Evaluation_Type,TOTAL_ENTRIES,CLOSE_MATCH,TOTAL_MORE_TR,TOTAL_LESS_TR,TOTAL_TRIPLES,FN,FP,TP,TN,ACC,R,P,F1
TOTAL,2268,0,0,1736,6803,4535,2268,0,0,0.000,0.000,0.000,0.000
SEEN,2268,0,0,1736,6803,4535,2268,0,0,0.000,0.000,0.000,0.000
UNSEEN,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
CATEGORY AIRPORT,343,0,0,257,1004,661,343,0,0,0.000,0.000,0.000,0.000
CATEGORY ASTRONAUT,188,0,0,159,773,585,188,0,0,0.000,0.000,0.000,0.000
CATEGORY BUILDING,299,0,0,244,906,607,299,0,0,0.000,0.000,0.000,0.000
CATEGORY CITY,72,0,0,0,72,0,72,0,0,0.000,NA,0.000,0.000
CATEGORY COMICSCHARACTER,100,0,0,66,233,133,100,0,0,0.000,0.000,0.000,0.000
CATEGORY FOOD,461,0,0,387,1396,935,461,0,0,0.000,0.000,0.000,0.000
CATEGORY MONUMENT,98,0,0,69,340,242,98,0,0,0.000,0.000,0.000,0.000
CATEGORY SPORTSTEAM,249,0,0,186,633,384,249,0,0,0.000,0.000,0.000,0.000
CATEGORY UNIVERSITY,142,0,0,121,586,444,142,0,0,0.000,0.000,0.000,0.000
CATEGORY WRITTENWORK,316,0,0,247,860,544,316,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 1,532,0,0,0,532,0,532,0,0,0.000,NA,0.000,0.000
TRIPLES COUNT 2,415,0,0,415,830,415,415,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 3,452,0,0,452,1356,904,452,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 4,440,0,0,440,1760,1320,440,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 5,307,0,0,307,1535,1228,307,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 6,64,0,0,64,384,320,64,0,0,0.000,0.000,0.000,0.000
TRIPLES COUNT 7,58,0,0,58,406,348,58,0,0,0.000,0.000,0.000,0.000
