Evaluation_Type,Total entries,Matched entries
TOTAL,2268,1014
SEEN,2268,1014
UNSEEN,0,0
CATEGORY AIRPORT,343,185
CATEGORY ASTRONAUT,188,38
CATEGORY BUILDING,299,130
CATEGORY CITY,72,49
CATEGORY COMICSCHARACTER,100,59
CATEGORY FOOD,461,188
CATEGORY MONUMENT,98,40
CATEGORY SPORTSTEAM,249,129
CATEGORY UNIVERSITY,142,41
CATEGORY WRITTENWORK,316,155
TRIPLES COUNT 1,532,417
TRIPLES COUNT 2,415,244
TRIPLES COUNT 3,452,169
TRIPLES COUNT 4,440,105
TRIPLES COUNT 5,307,61
TRIPLES COUNT 6,64,9
TRIPLES COUNT 7,58,9
